8adbd0,127.0.0.1,GET,http://127.0.0.1:8000/,1592236163,,200
44a1a8,127.0.0.1,GET,http://127.0.0.1:8000/login,1592236170,,200
f2de91,127.0.0.1,POST,http://127.0.0.1:8000/login,1592236179,,200
86d9db,127.0.0.1,GET,http://127.0.0.1:8000/,1592236520,,200
d95ff8,127.0.0.1,GET,http://127.0.0.1:8000/register,1592236524,,200
94544d,127.0.0.1,GET,http://127.0.0.1:8000/login,1592236527,,200
4e95d0,127.0.0.1,POST,http://127.0.0.1:8000/login,1592236534,,302
bf955d,127.0.0.1,GET,http://127.0.0.1:8000/,1592236535,86f8eb,500
86f8eb,127.0.0.1,GET,http://127.0.0.1:8000/,1592236535,,500
b14be6,127.0.0.1,GET,http://127.0.0.1:8000/,1592247628,06c1b0,500
06c1b0,127.0.0.1,GET,http://127.0.0.1:8000/,1592247628,,500
2911d8,127.0.0.1,GET,http://127.0.0.1:8000/,1592247678,f24edb,500
f24edb,127.0.0.1,GET,http://127.0.0.1:8000/,1592247678,,500
da7355,127.0.0.1,GET,http://127.0.0.1:8000/,1592247700,,200
725576,127.0.0.1,GET,http://127.0.0.1:8000/my_pokemon/mypokemon_index,1592247708,01ef93,500
01ef93,127.0.0.1,GET,http://127.0.0.1:8000/my_pokemon/mypokemon_index,1592247708,,500
35e2da,127.0.0.1,GET,http://127.0.0.1:8000/login,1592247720,,200
39b626,127.0.0.1,GET,http://127.0.0.1:8000/,1592247787,,200
bce82c,127.0.0.1,GET,http://127.0.0.1:8000/logout,1592247792,,302
d0964b,127.0.0.1,GET,http://127.0.0.1:8000/,1592247794,,200
101517,127.0.0.1,GET,http://127.0.0.1:8000/login,1592247800,,200
d59395,127.0.0.1,POST,http://127.0.0.1:8000/login,1592247808,,302
a2562a,127.0.0.1,GET,http://127.0.0.1:8000/,1592247809,,200
bb3c9d,127.0.0.1,GET,http://127.0.0.1:8000/ref_pokemon_type/,1592247824,,200
87fc60,127.0.0.1,GET,http://127.0.0.1:8000/pokedex/,1592247856,,200
